Permutation	Num_sig_cons	Num_sig_Fluc	Num_sig_Total	Num_sig_share	Percent_share	meanAFC_cons_sig_in_cons	meanAFC_cons_sig_in_fluc	meanAFC_fluc_sig_in_fluc	meanAFC_fluc_sig_in_cons
731	81220	80911	146666	15465	0.10544366110755	0.160288965010836	0.0679612687743311	0.133913661103201	0.0722499875824322 
732	79895	81312	145862	15345	0.105202177400557	0.160212943929683	0.0682778180551839	0.133944810654005	0.0725018730064388 
733	80496	79204	144500	15200	0.105190311418685	0.160302358600754	0.068530251084789	0.133586484245549	0.072407160520232 
734	79463	80960	145018	15405	0.106228192362327	0.160975388332226	0.0687404918642819	0.133050767766524	0.0719905948870954 
735	79704	80506	144973	15237	0.105102329399267	0.160013562435493	0.068225156574325	0.133233890857805	0.0709836011973603 
736	79906	80899	145514	15291	0.105082672457633	0.160342142719051	0.0678894936168345	0.13381678011823	0.0721594182174722 
737	79099	79806	143852	15053	0.104642271223202	0.16048322325181	0.0677634563628647	0.13387945482988	0.0719346844994972 
738	80499	80293	145434	15358	0.105601166164721	0.16046520121094	0.0682898854348657	0.134117092992272	0.0725253900170349 
739	80221	79944	144837	15328	0.105829311570938	0.160862644116502	0.0691701789240659	0.133946933713326	0.0716223559955862 
740	80481	79474	144699	15256	0.105432656756439	0.16149256571534	0.0693558338916226	0.134033882257828	0.0716780792056875 
741	80853	80115	145744	15224	0.104457130310682	0.160340440362716	0.0696367200139453	0.133208292171315	0.0718619157891574 
742	79569	79335	143801	15103	0.105027086042517	0.160783551597313	0.0688767502464013	0.133769446538694	0.0726597836707173 
743	80484	80043	145237	15290	0.105276203722192	0.161364523624216	0.0687787463163771	0.133735357996342	0.0711131162901651 
744	80894	80313	145870	15337	0.105141564406663	0.161225586477396	0.0688582831581776	0.133350918053369	0.0712072769630186 
745	79959	80914	145536	15337	0.105382860598065	0.160356644401783	0.0687636878994848	0.133841540599938	0.0720233711976093 
746	80828	80357	145780	15405	0.105672931815064	0.160611986567165	0.0692336915840722	0.133738043446073	0.0713386834401402 
747	80260	80598	145420	15438	0.106161463347545	0.160260309747132	0.0674783965999638	0.134331317078238	0.0728720286868774 
748	79921	80870	145345	15446	0.106271285561939	0.161195142137191	0.0689290675856085	0.134109092619014	0.0720322846660209 
749	80904	80312	146063	15153	0.103742905458603	0.160853536278584	0.0693627244497105	0.133966355063829	0.0722306671489523 
750	80685	78976	144453	15208	0.105279918035624	0.160357633439418	0.0681359429509169	0.133815537893783	0.0722262052887944 
751	80557	79866	145054	15369	0.105953644849504	0.160342604142336	0.0680609125472832	0.133795918487647	0.0726327695826263 
752	80442	79428	144631	15239	0.105364686685427	0.160564711751014	0.0679194443167549	0.134657854401205	0.0725140532844996 
753	80658	80234	145559	15333	0.105338728625506	0.161294312951985	0.0694856414288285	0.134210337964238	0.0731364052210882 
754	80318	81041	146078	15281	0.10460849683046	0.160200598601509	0.0676912842743061	0.134464358410584	0.0723834010087768 
755	80803	80214	145633	15384	0.105635398570379	0.160290752384321	0.0684877952795561	0.134061407076982	0.0722361611520157 
756	80807	80509	146001	15315	0.104896541804508	0.160355503300775	0.0684409673428138	0.133736952684221	0.0728150547416077 
757	81806	80827	147059	15574	0.105903072916312	0.160774663646186	0.0686484128088003	0.133948585241813	0.0717515336417989 
758	79907	80732	145369	15270	0.105043028431096	0.16074620378634	0.0680455462568784	0.134443407890244	0.0727713897819273 
759	81654	80492	146536	15610	0.106526723808484	0.159874803879286	0.0684905576474062	0.134602322990733	0.0724880890499411 
760	80444	80835	145863	15416	0.105688214283266	0.160398215166396	0.068362370866074	0.134445901016893	0.0717941604263291 
761	80605	80278	145556	15327	0.105299678474264	0.160256593282687	0.0683720007190413	0.134346892493228	0.0731433593681362 
762	81239	79938	145853	15324	0.105064688419162	0.160760878507527	0.0689475205484778	0.133268823204333	0.071641440659609 
763	79243	80528	144629	15142	0.10469546218255	0.160232021381313	0.0682355554882461	0.133559448737704	0.071928792375621 
764	79718	80193	144596	15315	0.105915792967994	0.160632017889858	0.068348863118269	0.133556495368474	0.0720848652254248 
765	79992	81045	145715	15322	0.105150464948701	0.160479527105946	0.0689409213301801	0.134196212528314	0.0728428222046149 
766	80353	80563	145389	15527	0.106796250060183	0.160597880923473	0.0675153821716657	0.134059636603912	0.0723387381393766 
767	80765	79845	145262	15348	0.10565736393551	0.1605554962426	0.068359330539329	0.134178857384771	0.0728679169575421 
768	81313	80237	146186	15364	0.105098983486791	0.159636475468296	0.0676765647592363	0.13393826130456	0.0726920951979857 
769	80218	80736	145585	15369	0.105567194422502	0.160309828010916	0.0690878245047496	0.133306676290169	0.0719520118332877 
770	80380	80632	145587	15425	0.105950393922534	0.160849365968044	0.0683673049447722	0.134318433194164	0.072724825531172 
771	80611	80311	145642	15280	0.104914791063018	0.160675262655896	0.0681003064129477	0.133462910582374	0.071687396201716 
772	79672	81520	145930	15262	0.10458438977592	0.160651392692167	0.068740016205317	0.134347294656754	0.0725241397191183 
773	80990	80665	146212	15443	0.105620605695839	0.160409214716722	0.0680644804389437	0.133972282193819	0.0725126223343269 
774	81333	79657	145646	15344	0.105351331310163	0.160790182465007	0.06811771135821	0.133545194686172	0.0717768852084414 
775	79780	80317	144874	15223	0.105077515634275	0.160313147426302	0.068045683160002	0.133799574786482	0.072183531920269 
776	80303	80914	145903	15314	0.104960144753706	0.160513427449174	0.0683739642075102	0.134032193139195	0.0712950371624828 
777	80523	80990	146054	15459	0.105844413709998	0.160439523743665	0.0686614416695325	0.133790887333126	0.0721841998663712 
778	80368	80810	145854	15324	0.105063968077667	0.16044451313495	0.0682180310930772	0.133571162085093	0.0715489626160348 
779	79971	80175	144958	15188	0.104775176257951	0.160434592397909	0.06793226778184	0.133470315755411	0.0725878764251982 
780	81416	80014	146059	15371	0.105238294114022	0.161005060747625	0.0689391953714995	0.133755101693921	0.0722585308581512 
781	80940	80822	146346	15416	0.105339401145231	0.160066678773955	0.0683667674968771	0.134687519328188	0.0725733803256241 
782	81381	79988	145858	15511	0.106343155671955	0.160547182439656	0.0687576343236287	0.133977168224092	0.0718458095141728 
783	80139	80607	145425	15321	0.105353274883961	0.161354705127094	0.0685478525339952	0.133912735360314	0.0717414391723607 
784	81211	79591	145481	15321	0.105312721248823	0.159963898146246	0.0678264414520988	0.134027116059898	0.0721914364601869 
785	80361	78868	144120	15109	0.104836247571468	0.159710626890663	0.0679550175268759	0.133286487391355	0.0716343957943349 
786	79808	80197	144809	15196	0.104938228977481	0.160580737582675	0.0685798259968478	0.13363705778503	0.0726957999284445 
787	80932	80367	145952	15347	0.105151008550756	0.161316651137216	0.0694297239523419	0.133391019947741	0.0721874600236206 
788	80761	80692	145979	15474	0.106001548167887	0.160259454360246	0.0681769481988918	0.13401062536012	0.0726755881294157 
789	80796	80913	146315	15394	0.105211359054096	0.159907965239078	0.0675805873077569	0.134111352048051	0.0725244334978881 
790	80522	80128	145434	15216	0.104624778249928	0.160473625430266	0.067638354403822	0.134056645483074	0.0726252702329119 
791	79500	81060	145347	15213	0.104666762987884	0.15994522336581	0.0681636438624876	0.133759478406676	0.0722970754074249 
792	80830	80926	146314	15442	0.10554013969955	0.16005103218894	0.06866921346577	0.134438265911752	0.0720897741012438 
793	80798	79889	145337	15350	0.105616601416019	0.160821624655507	0.0681736278661761	0.133959891099469	0.0722187457254813 
794	80249	82199	147085	15363	0.104449807934188	0.160606357289005	0.068264128212883	0.134241914302364	0.0717134320486656 
795	80927	80090	145772	15245	0.104581126690997	0.160592401870075	0.0675632065277908	0.133724383049398	0.0726885289066186 
796	80024	79422	144391	15055	0.104265501312409	0.159705792439529	0.0675321876670148	0.134116125406505	0.0727755044782605 
797	80396	80463	145548	15311	0.105195536867563	0.160537564091629	0.0686801317148374	0.134069010227661	0.0721205339033418 
798	79545	80964	145325	15184	0.104483055221056	0.160114262522929	0.0681573562925741	0.133591975208685	0.0713322531281474 
799	80987	81060	146584	15463	0.105489002892539	0.159954094111211	0.0678867913540446	0.133881660232131	0.0718981847096188 
800	80385	80593	145598	15380	0.105633319138999	0.160649323874084	0.0674857475020383	0.134055991772625	0.0710566754294612 
801	81422	79334	145436	15320	0.105338430649908	0.161248926714229	0.0681563765739675	0.133363564630989	0.0722805257553716 
802	79036	80230	144057	15209	0.105576264950679	0.160443197728856	0.0675925912358939	0.134074495904599	0.0725755788177832 
803	79887	80481	145103	15265	0.105201132988291	0.160441125864282	0.0680489896643127	0.133695338652509	0.0719355909805145 
804	79896	79890	144621	15165	0.104860289999378	0.161085787142707	0.0687584122882725	0.133194409712821	0.0710173436726089 
805	79308	80725	144742	15291	0.105643144353401	0.160289606579324	0.068436396504036	0.133945363144716	0.0715894507492875 
806	80423	80855	145894	15384	0.105446420003564	0.160251553020022	0.0677447627416376	0.133738900163086	0.0730505131153485 
807	80247	81000	145884	15363	0.105309698116312	0.160052305827482	0.0684071722941227	0.133871711988657	0.0717235331994989 
808	80483	80050	145068	15465	0.106605178261229	0.16022112775146	0.0681648934520614	0.13400849895944	0.0722037976148751 
809	80202	80664	145531	15335	0.10537273845435	0.159956479983039	0.067558401460448	0.133811469934072	0.0717966559914974 
810	79120	81013	145019	15114	0.104220826236562	0.160352016482701	0.068462461582818	0.133982504358781	0.071945868338929 
811	80364	79878	144892	15350	0.105940976727494	0.159405288573465	0.0686140952908067	0.133753820816862	0.0722312781445905 
812	80382	80903	145927	15358	0.10524440302343	0.160976776657502	0.0682776862556343	0.134160065704289	0.0722061943565057 
813	81262	81011	146756	15517	0.105733326065033	0.160452796910773	0.0676001471452494	0.134272182852507	0.0731965937495672 
814	79638	80787	145203	15222	0.104832544782133	0.159837810840594	0.0680157892208988	0.133848538398765	0.0721105516937724 
815	80097	79558	144457	15198	0.105207778093135	0.160759422957375	0.0670062240314013	0.134062542327828	0.0724292208546919 
816	80158	81541	146396	15303	0.104531544577721	0.160313118091985	0.0679535001363784	0.133472449674689	0.0730483651686214 
817	80872	79900	145593	15179	0.104256385952621	0.160836535060393	0.067748350721154	0.134225647128533	0.0732734709939974 
818	81562	80821	147019	15364	0.104503499547678	0.159772066370597	0.0685692836691243	0.134017685834661	0.0726881711077344 
819	81407	79945	145880	15472	0.106059775157664	0.160436663341016	0.0684489395127617	0.134252279570717	0.0721539574198865 
820	80519	80368	145554	15333	0.105342347170122	0.160028387079246	0.0680928245302419	0.133512254110023	0.0718897315849831 
821	80857	80340	145792	15405	0.105664233977173	0.161184951124628	0.068855747573217	0.133639183865799	0.0721874264213388 
822	80784	80005	145607	15182	0.104266965187113	0.160601555574684	0.0682544732958915	0.133998585842309	0.0728751420256994 
823	80036	81044	145722	15358	0.105392459614883	0.160736282136919	0.0680076458186793	0.134130257631594	0.0719456195817939 
824	80310	81107	146040	15377	0.105293070391674	0.160107722852277	0.0673006488339286	0.13490380395139	0.0728619498768843 
825	79862	79503	144188	15177	0.105258412627958	0.160051076425007	0.0681700373318521	0.13414287049775	0.0718035033724213 
826	80867	79403	145069	15201	0.104784619732679	0.16068596207462	0.0689081288826251	0.133225936408813	0.0717749490464928 
827	79938	80740	145562	15116	0.103845783927124	0.159747197110612	0.0669900483605359	0.13451092013498	0.0735868343519141 
828	79541	80643	144931	15253	0.105243184687886	0.160064711947552	0.068164578423752	0.134449281277445	0.0728653213425652 
829	80527	80017	145263	15281	0.105195404197903	0.160755114937452	0.0675896469620528	0.133493078140087	0.0721066106023061 
830	79971	80186	144919	15238	0.105148393240362	0.16096163894088	0.0683576543304732	0.133396400743276	0.071980714239904 
831	79581	80392	144658	15315	0.105870397765765	0.160405493344272	0.0676969071708681	0.134110481908826	0.0731251916875072 
832	80620	81563	146667	15516	0.105790668657571	0.16007308210818	0.0676513447340522	0.134205251065096	0.0729428594818805 
833	79825	80268	144861	15232	0.105149073939846	0.159979915638518	0.0677926991822431	0.134352720814432	0.0720779656739076 
834	80926	79323	144865	15384	0.106195423325165	0.160858802489458	0.0677538974217937	0.133019796780402	0.071677274884966 
835	79608	81454	145839	15223	0.104382229719074	0.159545637476637	0.0683362576238378	0.134318344945782	0.0726922249571101 
836	81381	79963	145943	15401	0.105527500462509	0.160945128273346	0.0682180764871549	0.13412258935762	0.0722086782380656 
837	81805	79991	146373	15423	0.105367793240557	0.160801174464	0.068246539694062	0.134164209042945	0.0720662907013567 
838	80010	79574	144369	15215	0.105389661215358	0.160467629193911	0.0683619942717269	0.134125153285397	0.0719700914402954 
839	79452	80738	145005	15185	0.104720526878383	0.16106608098819	0.0687284284854459	0.133994320742644	0.0724496270875584 
840	80435	80577	145783	15229	0.104463483396555	0.16095233947239	0.0683649359701603	0.13379153654772	0.0724194753724088 
841	79823	81308	145817	15314	0.105022048183682	0.160317636913761	0.0684661049132547	0.133370177273304	0.0712321286138125 
842	80566	80421	145674	15313	0.105118277798372	0.160264820458698	0.0686485399710413	0.134041815395081	0.0718610433640443 
843	80626	79579	145014	15191	0.104755402926614	0.160268064100911	0.067500914282469	0.13426353314393	0.0721893139732451 
844	81108	79425	145177	15356	0.105774330644661	0.160130208679141	0.0682073576886257	0.133979085671782	0.0724786439862321 
845	80201	80207	145097	15311	0.105522512526103	0.160071685379748	0.0685155849659226	0.133844212642964	0.0723341743362881 
846	79708	80825	145141	15392	0.106048601015564	0.160794862621386	0.0679920790914773	0.133710274503489	0.0723351217725579 
847	80417	80400	145615	15202	0.104398585310579	0.160534549971981	0.0680258103092823	0.13449624719616	0.072003744855614 
848	81350	79719	145824	15245	0.104543833662497	0.161117385997899	0.0695535976239384	0.133719060230706	0.0723259648044343 
849	80595	79567	144840	15322	0.105785694559514	0.160983813616225	0.0679434237034813	0.134018700992136	0.0727295953172915 
850	80484	80448	145603	15329	0.105279424187688	0.160555065438601	0.0681575661657042	0.134275900340486	0.0727387969167813 
851	79360	80173	144382	15151	0.104936903492125	0.160403722994962	0.0686657493179349	0.13299493504556	0.0711237454120447 
852	79745	80491	145004	15232	0.105045378058536	0.160230733371433	0.0675470578367828	0.133445304434377	0.0718172049007814 
853	80186	80968	145985	15169	0.103907935746823	0.160976495509224	0.068251473477251	0.133802109274166	0.0731192629079009 
854	79748	81324	145825	15247	0.104556831818961	0.160581875603454	0.0683521853780617	0.13391239649619	0.0720310700271487 
855	80542	81036	146167	15411	0.105434195132964	0.160216378301133	0.0690987485758378	0.134451392507985	0.0719253541809192 
856	80077	80378	145193	15262	0.105115260377566	0.160419415039369	0.0683660959844944	0.133861664968449	0.0724499364139396 
857	81231	80498	146511	15218	0.103869334043178	0.160527840271793	0.0685522150002406	0.133176663309497	0.0718370098488135 
858	80003	80724	145450	15277	0.10503265727054	0.161487061475302	0.0682891380076824	0.13398069122512	0.0720037920738928 
859	80247	79805	144827	15225	0.105125425507675	0.160945469913319	0.0682388809871104	0.133709742336218	0.0717717399974342 
860	80571	80173	145503	15241	0.1047469811619	0.159858938796931	0.068736333759675	0.133921327286822	0.0725548267113096 
861	79731	80655	145272	15114	0.104039319345779	0.160634367152246	0.0674430327221767	0.133972859091186	0.072322035481102 
862	80655	80428	145857	15226	0.10438991615075	0.160625967197494	0.0692628594327357	0.133832214593566	0.0714539525640474 
863	80729	79943	145328	15344	0.105581856214907	0.160684089569348	0.0686918420811703	0.13340064289374	0.0717641280649595 
864	80357	80082	145111	15328	0.105629483636664	0.160322130020935	0.0681070551331912	0.133880077687435	0.0713656813143346 
865	80993	78964	144872	15085	0.104126401236954	0.159629065810926	0.0677322875633265	0.133307064168496	0.0722467033589036 
866	79550	80716	144965	15301	0.105549615424413	0.160030621175034	0.0669228848291172	0.134786347304082	0.0726500606378581 
867	79852	81391	145850	15393	0.105539938292767	0.159871488314539	0.0681757858745398	0.133963747970544	0.0730821924450738 
868	81268	80990	146703	15555	0.106030551522464	0.161696974734167	0.0696460325506308	0.134805631169765	0.0714679239729757 
869	80773	80017	145523	15267	0.104911251142431	0.15997777293176	0.0671209676789528	0.134402564016839	0.0729084362302824 
870	79623	79371	143836	15158	0.105383909452432	0.160679378242886	0.0681172346929865	0.133946723414127	0.0720657430572004 
871	80545	80391	145733	15203	0.104320915647108	0.160850459069401	0.067846933263745	0.133698520018632	0.0730334849543007 
872	80253	80927	145723	15457	0.106071107512198	0.160350274442128	0.0670964786848022	0.134452116621089	0.0728610430480463 
873	80200	79862	144740	15322	0.105858781262954	0.160098240207743	0.068139959141377	0.134128311612407	0.0718130186700669 
874	79957	79336	144309	14984	0.103832747784268	0.159803830606849	0.0678537133607406	0.133793560045137	0.0728958468950732 
875	80801	79379	144986	15194	0.104796325162429	0.160350521003804	0.0675810472751856	0.134018136272404	0.0711752726845537 
876	80215	79645	144753	15107	0.104363985547795	0.160431962169714	0.0675722647712813	0.134141464936553	0.0725023825725248 
877	80095	80816	145709	15202	0.104331235544819	0.160150543569101	0.0677721366268343	0.134274599666474	0.0730840508831182 
878	81518	80487	146569	15436	0.105315585151021	0.159985207932848	0.0680082869562908	0.133856335163844	0.0713547733105764 
879	80442	79816	145094	15164	0.104511558024453	0.160260974331304	0.0675104730146502	0.134183146778413	0.073558138597068 
880	80813	80793	146157	15449	0.105701403285508	0.159933670169827	0.067405047496669	0.133852490357466	0.0718088490861316 
881	80529	80145	145358	15316	0.105367437636731	0.160616311465259	0.0688753324815767	0.134434036978475	0.0729088358932558 
882	80465	80209	145436	15238	0.104774608762617	0.159771733770171	0.0673071770822845	0.133927996535461	0.0727318702002436 
883	79175	81301	145086	15390	0.106075017575783	0.159771740796921	0.0684212359634453	0.134664728058287	0.0720228191852978 
884	80606	80322	145604	15324	0.105244361418642	0.160405518063181	0.0687525501657884	0.133943845469776	0.0729057562034445 
885	80602	80485	145775	15312	0.105038586863317	0.161156411296393	0.0690702047358161	0.133912899027256	0.0728189099156663 
886	80584	79926	145339	15171	0.104383544678304	0.160144174458494	0.0680000726173973	0.133495318097993	0.0728036382318591 
887	80741	79675	145077	15339	0.105730060588515	0.160434810471571	0.0679012803296921	0.133689650840112	0.0726377145079977 
888	80904	80118	145688	15334	0.105252320026358	0.160551078625128	0.0690369800499246	0.133792271897969	0.0719653247683375 
889	81069	80431	146101	15399	0.105399689256063	0.160299633628149	0.0684302774425111	0.133657854400824	0.0713375651367922 
890	81943	78731	145340	15334	0.105504334663548	0.160397350587786	0.0679867587179288	0.134117606098497	0.0724583768079532 
891	80661	80024	145430	15255	0.104895826170666	0.160369634107602	0.0675794107534497	0.13366108812086	0.0720831413700874 
892	80774	80888	146327	15335	0.10479952435299	0.16072249828354	0.0689487271315251	0.134072389693099	0.0721249975606071 
893	80223	80021	145055	15189	0.104712005790907	0.160018528041479	0.0676095123006335	0.133000702476411	0.0713371141291902 
894	81502	79906	146090	15318	0.104853172701759	0.159849891026336	0.067841510762476	0.13389316862261	0.0720525510419441 
895	79399	80638	144920	15117	0.104312724261662	0.160494363144854	0.0687962382660427	0.133720512700283	0.0722213319692382 
896	81332	80954	146705	15581	0.106206332435841	0.16101476210541	0.0685350428045771	0.134195373060607	0.0720286052455806 
897	81063	80427	146083	15407	0.10546743974316	0.160557659388651	0.0684891862341662	0.133513254809428	0.0720510232107315 
898	80428	82079	146888	15619	0.106332716083002	0.160499989921258	0.06857294246726	0.13403809964787	0.072325336355293 
899	81210	79983	145866	15327	0.105075891571717	0.161102198843262	0.0683533942378741	0.133709709837193	0.0715633295934332 
900	80025	79428	144425	15028	0.104054007270209	0.16032907890769	0.067838668287879	0.133458741913492	0.0712657744557321 
901	79982	80124	144794	15312	0.105750238269542	0.1602985209934	0.0676228040042734	0.134476018157242	0.0729440263788475 
902	78826	79465	143262	15029	0.104905697253982	0.160184036759274	0.0677635756968725	0.133996701140411	0.0720410976467443 
903	80518	80731	145926	15323	0.105005276647068	0.159665809805534	0.0682428470049026	0.133783810109447	0.072253234448856 
904	80325	80069	145210	15184	0.104565801253357	0.160942568289607	0.0686492188149243	0.133453186404998	0.0719726978906474 
905	81121	80892	146595	15418	0.105174119171868	0.159816953039493	0.0681386096778129	0.133949966023642	0.072098473115141 
906	80929	79917	145526	15320	0.10527328449899	0.160260721220883	0.0683044532438036	0.133779496183316	0.0719851447229712 
907	81107	80423	146156	15374	0.105188976162457	0.160181303392188	0.0686141608724294	0.134082713239648	0.0734328575546342 
908	80409	80457	145629	15237	0.104628885730177	0.16075420410376	0.0685249263764182	0.134600404055124	0.0729056053865167 
909	79865	80546	145168	15243	0.105002479885374	0.160411863004246	0.0690161065825237	0.134068903742465	0.0715404473019909 
910	79752	80809	145311	15250	0.104947319886313	0.160184146811507	0.0679918277037763	0.133477056390185	0.0726469938368612 
911	81241	79709	145598	15352	0.105441008805066	0.161377658379764	0.0678508922651261	0.133984820678162	0.0720711418151255 
912	80344	80701	145867	15178	0.104053692747503	0.160089975833978	0.0674428271125502	0.133321264924936	0.0718912395738528 
913	80406	80134	145223	15317	0.105472273675657	0.160240584761174	0.0677549964270127	0.134824218184371	0.0730668099343748 
914	80858	79549	145096	15311	0.105523239786073	0.160810004648441	0.0680573554089337	0.1339113788514	0.0723010637151077 
915	80351	79567	144670	15248	0.105398493122278	0.160255384543672	0.0684831502516082	0.134211148274007	0.0727167285872108 
916	80057	81096	145816	15337	0.105180501453887	0.160449993429815	0.0668942216341654	0.135109964025446	0.0734205168435246 
917	80787	80839	146339	15287	0.104462925125906	0.160041422085548	0.0676665731240964	0.133641691082606	0.0725573789114997 
918	80556	80641	145970	15227	0.104315955333288	0.159877853217935	0.0673093434700031	0.134141311143205	0.0724279098733955 
919	80063	79613	144562	15114	0.104550296758484	0.16075252569136	0.0679029368332205	0.134311127194478	0.0730278248592625 
920	80186	80055	145104	15137	0.104318282059764	0.160016568382461	0.0691372367777272	0.133547654690921	0.0720253195258753 
921	79882	80347	145141	15088	0.103954086026691	0.160825072503613	0.0685466666185084	0.13388097212401	0.0721079102460101 
922	81333	79477	145499	15311	0.105230963786693	0.160068623027687	0.0682584662951358	0.134131617320897	0.0726146067821908 
923	80878	80535	145991	15422	0.105636648834517	0.159899921280707	0.0680015380242272	0.134203233146533	0.0720588528315674 
924	80563	79597	144846	15314	0.105726081493448	0.160548542607189	0.0687774529193128	0.134130140173159	0.0729159367195539 
925	79913	81180	145745	15348	0.105307214655734	0.161249446268695	0.0694608341519885	0.133959301134989	0.0718449845637847 
926	80293	80307	145290	15310	0.105375455984583	0.160579009476522	0.0689186618315697	0.134350139452915	0.0722501203676926 
927	80091	80993	145841	15243	0.104517933914331	0.160040144859388	0.0682870916039621	0.133593020871167	0.0720739271383789 
928	80169	81055	145918	15306	0.104894529804411	0.160442970094191	0.0677911932067311	0.134491393389916	0.0725421617573607 
929	80418	79653	144939	15132	0.104402541758947	0.161036663375373	0.0682748301882618	0.133776271830586	0.072680441692124 
930	80812	80774	146162	15424	0.105526744297423	0.16075645328307	0.0678812273156722	0.133985694373862	0.0731653340547243 
931	80399	79709	144880	15228	0.105107675317504	0.161527073888286	0.0690350640316824	0.133537084504236	0.0720298347102828 
932	79733	79235	143982	14986	0.104082454751288	0.160469681355877	0.0680488012404959	0.133208833688102	0.0715868618891413 
933	80806	79496	145178	15124	0.104175563790657	0.159843003407083	0.0680612861603083	0.134085859342688	0.0731357759799844 
934	80791	80401	145980	15212	0.104206055624058	0.160880148818643	0.0686040772835744	0.134503795936432	0.0733462160632258 
935	80805	80833	146132	15506	0.106109544795117	0.161132463644508	0.0679726896641479	0.13327613906118	0.0720335318327038 
936	80827	80725	146149	15403	0.105392441959918	0.160856379572748	0.068008215567538	0.133917438112751	0.0716846398209331 
937	79649	81239	145617	15271	0.104870997204997	0.161004369398457	0.0674802925715848	0.134576749616114	0.0727750411099685 
938	80529	80443	145643	15329	0.10525050980823	0.161226735056144	0.0690280168033126	0.133432585399989	0.0729894931596735 
939	80154	80665	145493	15326	0.105338401160193	0.160535772739584	0.0682099328228713	0.134201958413345	0.0735218588556303 
940	80479	79895	145061	15313	0.105562487505256	0.160031569497548	0.0671967693725703	0.134185211418672	0.0722773730684317 
941	79889	80620	145197	15312	0.105456724312486	0.160370287921119	0.0680927263547322	0.133827985415393	0.072057817590219 
942	80742	81062	146478	15326	0.104630046832972	0.160184741346064	0.0681986219042939	0.133995979566734	0.0722915274143698 
943	80201	80203	145124	15280	0.10528926986577	0.160535336207126	0.0678379764865762	0.133850275274939	0.0723313220289438 
944	78996	81182	145032	15146	0.104432125324066	0.160971467562617	0.0689326781552579	0.134960497406383	0.0731962422553159 
945	79526	80629	144817	15338	0.105912979829716	0.160845252347217	0.0689357533753686	0.133640468179434	0.0726521643767969 
946	79822	80004	144709	15117	0.104464822505857	0.160454058771012	0.0682749225764492	0.133619116582412	0.072563674409161 
947	81117	80144	145843	15418	0.105716421082945	0.159834343364717	0.0685781114440786	0.13367034291028	0.072094531454636 
948	80497	78766	144156	15107	0.104796193013125	0.161213890255144	0.0689241181875771	0.133359892039784	0.0705787249549508 
949	80885	79912	145400	15397	0.105894085281981	0.160929672784228	0.0693307834350983	0.133516010465325	0.0717791524639294 
950	80025	79654	144400	15279	0.105810249307479	0.160027018936051	0.0682227884175241	0.133393601691053	0.0717679275885155 
951	80034	81190	145746	15478	0.106198454846102	0.160343035125105	0.0680025521056455	0.13439892829537	0.0724783028233195 
952	80786	80534	145957	15363	0.10525702775475	0.161252164108576	0.0680001604706521	0.134252650594299	0.0729173750798797 
953	79325	79831	144008	15148	0.105188600633298	0.161279063062071	0.0681622235565092	0.13370491534441	0.0725877101554333 
954	80614	80384	145684	15314	0.105117926470992	0.161238626593036	0.06868596963513	0.133618640094823	0.0721751867253012 
955	80096	79932	144711	15317	0.105845443677398	0.160051751884179	0.0682824963226517	0.134164305520431	0.071557794388697 
956	80925	80366	145899	15392	0.10549763877751	0.159810783366341	0.0679845276990339	0.13370654875175	0.0709055054168147 
957	80378	81054	146023	15409	0.105524472172192	0.160241295621846	0.0688490257627423	0.133977659890791	0.0714767280995839 
958	81150	80914	146520	15544	0.106087906087906	0.160390255884229	0.0681266266307974	0.134347415694807	0.0724094186568273 
959	80564	80534	145744	15354	0.105349105280492	0.160622778645167	0.0677244871373483	0.134425312684203	0.0722723069301409 
960	79731	80272	144659	15344	0.10607013735751	0.159752518664679	0.0670434292593569	0.13468622438155	0.073778471590795 
961	79514	79010	143559	14965	0.104242854854102	0.159772760798063	0.0686981633715785	0.133787571136728	0.0719065246817989 
962	79693	79665	144261	15097	0.104650598567874	0.160247358673105	0.0674329842128669	0.133580051602096	0.0721452872422743 
963	80621	81693	146932	15382	0.104687882830153	0.160408792858894	0.0675291136806681	0.134301879994126	0.0737098810229682 
964	81034	79931	145726	15239	0.104572965702757	0.159519890655162	0.06828269521213	0.133885209059103	0.0723663322165101 
965	81292	79552	145614	15230	0.104591591467853	0.160306238043479	0.0682402344239009	0.134209007378104	0.0724070768218597 
966	80527	79891	145085	15333	0.105682875555709	0.160890462249548	0.069076435787657	0.134076883977458	0.0731597367359027 
967	80066	80788	145480	15374	0.105677756392631	0.160385735952728	0.0683708348026652	0.134711398170989	0.0729127836218951 
968	80584	81803	146983	15404	0.104801235517033	0.15992202203967	0.0677877063141516	0.133748616646463	0.0722007267991683 
969	81265	80193	146140	15318	0.104817298480909	0.160995870603224	0.0681544707488451	0.133526723385594	0.0722452307005649 
970	80596	80144	145379	15361	0.105661753073002	0.160283830816837	0.0677572070858882	0.1342329433977	0.0730556242562888 
971	80807	79293	144771	15329	0.105884465811523	0.161222147554617	0.0682705964277761	0.134176076495618	0.0725366646130553 
972	81097	80563	146235	15425	0.105480904024344	0.160270348633791	0.0682709581995011	0.134199388711428	0.0733890396275893 
973	80841	80237	145657	15421	0.105872014389971	0.160297342110002	0.0682298109249038	0.133223807704963	0.071389779827075 
974	82898	80273	147742	15429	0.104432050466354	0.161298505793278	0.0688384360461604	0.134201761215943	0.0730526606142852 
